Row ID,Source Lang,Source Sentence,Target Lang ,Usage
79948291,Gondi,सरकाड़ तद् कागेत पोयस मतीन की बाले?,Hindi,Private
79958291,Gondi,बार पोयवीन?,Hindi,Private
79968291,Gondi,बाले निम्मा दरखास ईस मतीन।,Hindi,Private
79978291,Gondi,"तकाबी ते गोड़क,खत्ल,आर अस्साल अस्सा परताल।",Hindi,Private
79988291,Gondi,तकाबी ते कुआ काताट आर कोलाब वेंड तोसाट।,Hindi,Private
79998291,Gondi,टकाबी रूपया दूसोर तेग खर्चा किनेद अय्यो।,Hindi,Private
80008291,Gondi,रामू निनचो अदयते बेनो पट्टे पोयतोर।,Hindi,Private
80018291,Gondi,ओनक अद्य ता हिस्सा ईसमतोर?,Hindi,Private
80028291,Gondi,ईदु वर्षा बेनोर-बोर भुमिथीन वमतोर?,Hindi,Private
80038291,Gondi,नार ढ़ग ओरा भूम बेच्चोर मिन्दे।,Hindi,Private
80048291,Gondi,बेसुट भूमतीन ऊड़ानीक वातोर कि वावोर?,Hindi,Private
80058291,Gondi,ओनद भूम तीन बेनोर ऊड़ीतोर।,Hindi,Private
80068291,Gondi,ओनग काम कियानोना बाता पेदेर?,Hindi,Private
80078291,Gondi,मियग बेसोर गोडकू बरै मिन्दे?,Hindi,Private
80088291,Gondi,बेनग-बेनग मिन्दे?,Hindi,Private
80098291,Gondi,बेसोर माने लगान जमा किवोर?,Hindi,Private
80108291,Gondi,कोड़ेकमुल्ल लगान जमा कितोर।,Hindi,Private
80118291,Gondi,इद वर्षा वंजी नेल्ला पंडवाक लगान हिय्या परवोर।,Hindi,Private
80128291,Gondi,टकाबी ता किस्त बेचवीर जमा किया परवोर।,Hindi,Private
80138291,Gondi,टकाबी हिसाब ते जमा किवो कचोन सरकार वसूल की नद काम किया नेद।,Hindi,Private
80148291,Gondi,कुड़की वेंड किया परता।,Hindi,Private
80158291,Gondi,टकाबी रूपया समय ले जमा कीमूट।,Hindi,Private
80168291,Gondi,मीर बता काम कीतीर?,Hindi,Private
80178291,Gondi,मीयग भुमि मिन्दे कि इल्ले?,Hindi,Private
80188291,Gondi,भूमि बेले मीनदे। पन्टा आता कि अय्यों?,Hindi,Private
80198291,Gondi,बता-बता वीतीतीर?,Hindi,Private
80208291,Gondi,"जोन्ना,काका जोन्ना कोहला,वंजी वीती तोम।",Hindi,Private
80218291,Gondi,मेदके अन्नंम तुाक काम ते तत्तीड़ की वम्मीतीड़।,Hindi,Private
80228291,Gondi,इवु वंजी हुम्के मुसूड़ताव।,Hindi,Private
80238291,Gondi,हिड़ंगम तेे बता-बता वीतीतोर,Hindi,Private
80248291,Gondi,बाले हिड़ंगम थचुर बातय कमाकीवीर?,Hindi,Private
80258291,Gondi,भूम होप्पों।,Hindi,Private
80268291,Gondi,इद्दीन वमालेय आठ ओतीर?,Hindi,Private
80278291,Gondi,अस्सा नोर इग्गेय बातोढ़?,Hindi,Private
80288291,Gondi,आठ ना ओसमेंज वम्मा।,Hindi,Private
80298291,Gondi,आठनग दूसरा बोजा वेंड अस्सा परतीर?,Hindi,Private
80308291,Gondi,बेड़ा तग गोडक ने उड़तोर की भररे?,Hindi,Private
80318291,Gondi,चुचाय (ओरकुल) गेड़ा-गुप्पा नड़कीतोर,Hindi,Private
80328291,Gondi,कोरक वेन्उ पोड़पीतोड़ ?,Hindi,Private
80338291,Gondi,बाले कोन्ढेड़ग भरे गोटक मिन्दे?,Hindi,Private
80348291,Gondi,इवीना पाल दून बाता कीतीर।,Hindi,Private
80358291,Gondi,मेका वेन्ड पोड़पीतोर की बाले?,Hindi,Private
80368291,Gondi,नियग बेसक मेका मिन्दे?,Hindi,Private
80378291,Gondi,कोरकं ना गड़बक नद मोला बाले वमीथीन?,Hindi,Private
80388291,Gondi,अग नकेय धीब्बे अरंग मिन्दे?,Hindi,Private
80398291,Gondi,इग्गा कूली बेचोर।,Hindi,Private
80408291,Gondi,सरकाड़ी काम थे पैसा बेस्क दोरकीता?,Hindi,Private
80418291,Gondi,सोज्जे मंदामपय बेस्क पौसा दोरकीता।,Hindi,Private
80428291,Gondi,"आये मन्दाम मोड़ोसक,वेद्दूरक,वेरकी इलोक खेती कमय लग आहानाव जोगड़ाम बना कियानद।",Hindi,Private
80438291,Gondi,वेददुड़ वेरकी अस्सानुकं शासन थे। उदार दोरकीता।,Hindi,Private
80448291,Gondi,तोड़य दे कुम्मा करसानाव पाड़ीतोड़?,Hindi,Private
80458291,Gondi,घासी रेद काम कीतोर।,Hindi,Private
80468291,Gondi,इदीनेद मोला बेचोर।/तेनद मोला बाता?,Hindi,Private
80478291,Gondi,पेड़जुंम वेन्ड पोड़पीतोर?,Hindi,Private
80488291,Gondi,मियग बेचोर पेड़न्जुम पेटी मिन्दे।,Hindi,Private
80498291,Gondi,इग्गा लोहा नद काम बेनो कीतोर?,Hindi,Private
80508291,Gondi,कोन्दागाड़ी मार नागेंलतीन मैदे जोगड़म माडीतोड़?,Hindi,Private
80518291,Gondi,बाले अग्गा इक्कली वेन्ड माड़ातोर?,Hindi,Private
80528291,Gondi,"एटाड़ गुदाड़ राफा,गोडडेल जमाय बनाकीतोर।",Hindi,Private
80538291,Gondi,लोतेग पारा बल्लानेद काम बेनोर कीतोर,Hindi,Private
80548291,Gondi,कवेलू बेनो बना कीतोर?,Hindi,Private
80558291,Gondi,मीर जमाई बना कीवीर?,Hindi,Private
80568291,Gondi,गुपतीना मीर बाता-बाता समान थाड़यतीर?,Hindi,Private
80578291,Gondi,इवीकिन बेगा वमीतीर?,Hindi,Private
80588291,Gondi,बक्केर आलुम उरवे अगेय पोयतातोर?,Hindi,Private
80598291,Gondi,वर्ष भर ते बेचोक वमीतिर?,Hindi,Private
80608291,Gondi,तुमीर ऑखी वेन्ड ताड़यतीर इंगा?,Hindi,Private
80618291,Gondi,इंगो रेण्ड लेस्क तुमीर आकीना काम कीयानोम।,Hindi,Private
80628291,Gondi,तुमीर ऑखी कोय्यादानीन मायदेन सरकार पुना नीति बना कीत्ता।,Hindi,Private
80638291,Gondi,इंगो मम् पुत्तोम।,Hindi,Private
80648291,Gondi,मुनेन तुमीर ऑखी बेनोन मायदेन कोय्यनीर।,Hindi,Private
80658291,Gondi,मुनेन तुमीर ऑखी ठेकेदारिर मायदेन कोय्यनोम,Hindi,Private
80668291,Gondi,इन्जे बेनोन मायदेन कोय्यदीतीर।,Hindi,Private
80678291,Gondi,इन्जे सरकार त मायदेन कोय्यदीतोम।,Hindi,Private
80688291,Gondi,तुमीर ऑकी नीति ते बाता लाभ अत्ता?,Hindi,Private
80698291,Gondi,इंगो मुनेढ़ लेक इन्जे नर्ग पैसा दोरकिता।,Hindi,Private
80708291,Gondi,मम् कोन केन्जी मतोम तुमीर ऑकी कीन मायदेन समिति बनेम अत्ता।,Hindi,Private
80718291,Gondi,तुमीर आखीनद सहकारी समित मिन्दे मोम कोयतोर सदस्य मिन्देमा-बेदद वेन्डे पायदा बराबर-बराबर दोरकिता।,Hindi,Private
80728291,Gondi,पैसा समय ते दोरकिता?,Hindi,Private
80738291,Gondi,इंगो पैसा समय ते दोरकिता ओर बराबर दोरकिता।,Hindi,Private
